3.028205127360000137e+00,9.894524186798340452e+03
3.156410257169999678e+00,2.667253372211311362e+05
3.284615385139999955e+00,4.296704634892149479e+05
3.412820513400000255e+00,5.377926275743903825e+05
3.541025641509999655e+00,6.578635939136304660e+05
3.669230769059999897e+00,7.778759108918148559e+05
3.797435897520000214e+00,9.838072791077016154e+05
3.925641027629999780e+00,1.396305268853131449e+06
4.053846153750000347e+00,1.655973137237032875e+06
4.182051282920000723e+00,2.167875225704960525e+06
4.310256410420000073e+00,2.917482310466179159e+06
4.438461537880000307e+00,4.158757022550167982e+06
4.566666666330000623e+00,6.741239869801559485e+06
4.694871794780000052e+00,1.393392916465174966e+07
4.823076923040000352e+00,2.671228516721270606e+07
4.951282050279999680e+00,4.352332683831984550e+07
5.079487179310000045e+00,5.378803048083543032e+07
5.207692307500000339e+00,7.853827125925344229e+07
5.335897436459999810e+00,7.662200269783703983e+07
5.464102564450000088e+00,8.332848637038816512e+07
5.592307692160000343e+00,1.013577833616247326e+08
5.720512820430000644e+00,9.163712338722312450e+07
5.848717948580000936e+00,9.689515738730497658e+07
5.976923076300000304e+00,8.806598551906488836e+07
6.105128204110000567e+00,1.071247992382971793e+08
6.233333333330000059e+00,8.830439042578068376e+07
6.361538460830001185e+00,1.050124609534378797e+08
6.489743589710000649e+00,9.265953610221876204e+07
6.617948717590000030e+00,8.685609865526232123e+07
6.746153846360000372e+00,8.335850558312039077e+07
6.874358974299999758e+00,9.133659883413121104e+07
